Id,Probability
81767,0.82984173
81768,0.38751012
81769,0.26367262
81770,0.06588739
81771,0.23171166
81772,0.63777226
81773,0.4428571
81774,0.11447494
81775,0.6157862
81776,0.3343813
81777,0.086004004
81778,0.16114442
81779,0.21246496
81780,0.29222912
81781,0.0826425
81782,0.121796384
81783,0.2603626
81784,0.9290037
81785,0.07464085
81786,0.5483073
81787,0.073132716
81788,0.121404946
81789,0.52290785
81790,0.28104565
81791,0.13622059
81792,0.25029618
81793,0.7560131
81794,0.36849353
81795,0.37697908
81796,0.46795547
81797,0.37810925
81798,0.4640553
81799,0.1362397
81800,0.26761785
81801,0.77485657
81802,0.6266255
81803,0.47045133
81804,0.2837537
81805,0.40334278
81806,0.17061633
81807,0.8349768
81808,0.09997828
81809,0.49155256
81810,0.5512217
81811,0.2367234
81812,0.22858314
81813,0.039184622
81814,0.08293585
81815,0.12551785
81816,0.108069554
81817,0.106171936
81818,0.13300015
81819,0.31410623
81820,0.092867464
81821,0.63316554
81822,0.05302818
81823,0.13676004
81824,0.4162139
81825,0.43989927
81826,0.07341954
81827,0.04571723
81828,0.21816939
81829,0.4025201
81830,0.24374406
81831,0.22071539
81832,0.073726855
81833,0.34185928
81834,0.16646282
81835,0.5258347
81836,0.90955794
81837,0.06235198
81838,0.19551782
81839,0.10547008
81840,0.13879013
81841,0.5892665
81842,0.8759744
81843,0.5462463
81844,0.18259378
81845,0.095846966
81846,0.6272653
81847,0.42888692
81848,0.16107197
81849,0.8612075
81850,0.11760452
81851,0.31350902
81852,0.3547122
81853,0.12254484
81854,0.58576924
81855,0.64024746
81856,0.06367549
81857,0.11519155
81858,0.47108114
81859,0.6811604
81860,0.051430665
81861,0.5979921
81862,0.15561599
81863,0.130986
81864,0.07501225
81865,0.09036917
81866,0.08755654
81867,0.27462402
81868,0.5408032
81869,0.047228083
81870,0.6397665
81871,0.18633999
81872,0.41895443
81873,0.19203609
81874,0.96230996
81875,0.9605226
81876,0.13117033
81877,0.13394289
81878,0.57484704
81879,0.21393262
81880,0.0666363
81881,0.54663354
81882,0.1227965
81883,0.13918538
81884,0.12931353
81885,0.72104967
81886,0.078038976
81887,0.26661882
81888,0.8763002
81889,0.24143976
81890,0.2965034
81891,0.082686044
81892,0.24916784
81893,0.777982
81894,0.20024344
81895,0.1966359
81896,0.22250257
81897,0.5412869
81898,0.15704757
81899,0.16597489
81900,0.3320768
81901,0.17994174
81902,0.109750494
81903,0.27012888
81904,0.27433252
81905,0.17697406
81906,0.19005856
81907,0.35435227
81908,0.39564142
81909,0.4706533
81910,0.063648164
81911,0.07897347
81912,0.0956506
81913,0.13781808
81914,0.09743826
81915,0.118370384
81916,0.08800936
81917,0.64076203
81918,0.071643576
81919,0.10115325
81920,0.8186086
81921,0.385701
81922,0.09925534
81923,0.16290775
81924,0.04556633
81925,0.06435747
81926,0.08126958
81927,0.10498466
81928,0.95212924
81929,0.23908584
81930,0.1066883
81931,0.08761786
81932,0.08077124
81933,0.047521535
81934,0.1328657
81935,0.22612558
81936,0.26458484
81937,0.5443784
81938,0.9492636
81939,0.060072757
81940,0.9694681
81941,0.12534794
81942,0.1842961
81943,0.66162926
81944,0.09351013
81945,0.67111564
81946,0.8270247
81947,0.057255458
81948,0.8885356
81949,0.41827446
81950,0.09590223
81951,0.124696665
81952,0.09930768
81953,0.122062266
81954,0.064047225
81955,0.6610764
81956,0.8826471
81957,0.28858146
81958,0.28386426
81959,0.35915443
81960,0.13295503
81961,0.15770246
81962,0.1012422
81963,0.1637548
81964,0.07506072
81965,0.117318355
81966,0.73877215
81967,0.29456404
81968,0.054771725
81969,0.23914637
81970,0.097513154
81971,0.27273363
81972,0.5947192
81973,0.08435336
81974,0.18278088
81975,0.1277948
81976,0.17926197
81977,0.16007069
81978,0.6619008
81979,0.6936288
81980,0.20273829
81981,0.39865065
81982,0.052691154
81983,0.13513646
81984,0.49931976
81985,0.62358654
81986,0.24062246
81987,0.45962295
81988,0.41750795
81989,0.062132496
81990,0.24520311
81991,0.39199737
81992,0.7338539
81993,0.31984517
81994,0.1194137
81995,0.16823082
81996,0.09180786
81997,0.08233605
81998,0.6227424
81999,0.1174199
82000,0.23144855
82001,0.048004434
82002,0.43807456
82003,0.059865877
82004,0.21334457
82005,0.090934135
82006,0.15697095
82007,0.96062195
82008,0.16443768
82009,0.09568412
82010,0.10567195
82011,0.56368846
82012,0.46286935
82013,0.35260403
82014,0.26734424
82015,0.47537506
82016,0.53344876
82017,0.1923444
82018,0.5859205
82019,0.073668785
82020,0.41695282
82021,0.22874574
82022,0.7707498
82023,0.2442846
82024,0.47960806
82025,0.09540277
82026,0.5841346
82027,0.103766344
82028,0.10955672
82029,0.1395404
82030,0.08069874
82031,0.19232331
82032,0.3430522
82033,0.59868497
82034,0.11961499
82035,0.83535063
82036,0.07288898
82037,0.6632782
82038,0.42977235
82039,0.043590162
82040,0.17395908
82041,0.21014765
82042,0.7153466
82043,0.9091508
82044,0.28216463
82045,0.50675493
82046,0.2460598
82047,0.19444866
82048,0.20422703
82049,0.10544536
82050,0.14010905
82051,0.9439519
82052,0.086288825
82053,0.27273983
82054,0.319209
82055,0.26669514
82056,0.10384634
82057,0.24977109
82058,0.592588
82059,0.1364364
82060,0.104859404
82061,0.8482446
82062,0.08462434
82063,0.1251634
82064,0.5621083
82065,0.1968777
82066,0.54816484
82067,0.07349386
82068,0.55146295
82069,0.3364665
82070,0.15240765
82071,0.16542557
82072,0.68769306
82073,0.64153475
82074,0.93435216
82075,0.079542175
82076,0.7589489
82077,0.16517481
82078,0.2320699
82079,0.21988547
82080,0.2514728
82081,0.60492295
82082,0.5120058
82083,0.44487616
82084,0.66454494
82085,0.6532053
82086,0.91677624
82087,0.6806388
82088,0.0655037
82089,0.93162864
82090,0.11773128
82091,0.14499041
82092,0.26496112
82093,0.13925743
82094,0.082857385
82095,0.096706875
82096,0.09286907
82097,0.14645778
82098,0.49490115
82099,0.22935045
82100,0.7282299
82101,0.3609352
82102,0.51509017
82103,0.2896575
82104,0.036717713
82105,0.17051274
82106,0.5176043
82107,0.97493714
82108,0.17576306
82109,0.41954976
82110,0.16281869
82111,0.09929246
82112,0.40713334
82113,0.064217985
82114,0.37710205
82115,0.11265927
82116,0.34874102
82117,0.71477026
82118,0.11824616
82119,0.7658243
82120,0.062387373
82121,0.16538034
82122,0.25334793
82123,0.5673733
82124,0.10251388
82125,0.9473284
82126,0.46723852
82127,0.09321036
82128,0.48699299
82129,0.17798504
82130,0.35685363
82131,0.14054859
82132,0.1922828
82133,0.09966079
82134,0.12083555
82135,0.08943627
82136,0.61305887
82137,0.09471899
82138,0.71316266
82139,0.90498644
82140,0.20237216
82141,0.32804424
82142,0.24364656
82143,0.050957985
82144,0.45365572
82145,0.115183175
82146,0.24706483
82147,0.57022715
82148,0.24269323
82149,0.1544417
82150,0.5983382
82151,0.12943108
82152,0.07698679
82153,0.6167102
82154,0.24178618
82155,0.11727237
82156,0.4540915
82157,0.5491648
82158,0.86138046
82159,0.43406177
82160,0.72205913
82161,0.38491517
82162,0.6060566
82163,0.16105501
82164,0.058461
82165,0.43406162
82166,0.88076144
82167,0.13532896
82168,0.103169166
82169,0.56583154
82170,0.2796386
82171,0.25623065
82172,0.5713049
82173,0.160964
82174,0.25348437
82175,0.9517218
82176,0.91491127
82177,0.4920358
82178,0.052543696
82179,0.10665556
82180,0.13602354
82181,0.78729165
82182,0.29099545
82183,0.047521535
82184,0.6708703
82185,0.08922019
82186,0.96571946
82187,0.7803649
82188,0.20840119
82189,0.48555493
82190,0.24628179
82191,0.06444097
82192,0.9066127
82193,0.3910269
82194,0.19137137
82195,0.08034667
82196,0.09914973
82197,0.055181257
82198,0.09704879
82199,0.0944158
82200,0.19442725
82201,0.097941354
82202,0.19633481
82203,0.17725427
82204,0.06700006
82205,0.21892379
82206,0.19791564
82207,0.8608113
82208,0.37025297
82209,0.44654372
82210,0.09210427
82211,0.115622595
82212,0.5203826
82213,0.5035273
82214,0.27944815
82215,0.7493282
82216,0.9402844
82217,0.22300415
82218,0.051079374
82219,0.10487497
82220,0.74383736
82221,0.5142951
82222,0.6233623
82223,0.39310348
82224,0.49642262
82225,0.07314097
82226,0.116381146
82227,0.9324996
82228,0.65785015
82229,0.1293005
82230,0.939618
82231,0.27947745
82232,0.09218971
82233,0.2522286
82234,0.4610628
82235,0.37157267
82236,0.3576968
82237,0.09361484
82238,0.12467048
82239,0.900418
82240,0.20476857
82241,0.08605784
82242,0.6438513
82243,0.22127225
82244,0.46806133
82245,0.66283745
82246,0.5960312
82247,0.15853205
82248,0.11044033
82249,0.76377136
82250,0.1132911
82251,0.8918535
82252,0.7459207
82253,0.18668492
82254,0.3151803
82255,0.3904429
82256,0.07260442
82257,0.4145481
82258,0.9182988
82259,0.7540361
82260,0.66080016
82261,0.3693143
82262,0.37397647
82263,0.37625784
82264,0.28670302
82265,0.9376306
82266,0.6108706
82267,0.19639322
82268,0.15908514
82269,0.9606006
82270,0.2502816
82271,0.16294907
82272,0.9287228
82273,0.27970615
82274,0.2670108
82275,0.13574864
82276,0.13059121
82277,0.0749151
82278,0.75965697
82279,0.043258667
82280,0.24338284
82281,0.9721966
82282,0.21234496
82283,0.10802565
82284,0.31514484
82285,0.05016872
82286,0.12805873
82287,0.33831576
82288,0.6336096
82289,0.85615927
82290,0.96509326
82291,0.67148554
82292,0.12325423
82293,0.13860679
82294,0.2517134
82295,0.15528873
82296,0.07796405
82297,0.082063705
82298,0.4172282
82299,0.13311006
82300,0.27137542
82301,0.6685534
82302,0.10229125
82303,0.060413424
82304,0.54192114
82305,0.8224119
82306,0.31373236
82307,0.17891046
82308,0.4344252
82309,0.49621388
82310,0.57024693
82311,0.07852535
82312,0.332816
82313,0.79126465
82314,0.52076614
82315,0.18518086
82316,0.16538735
82317,0.08498692
82318,0.16269551
82319,0.41640794
82320,0.35204542
82321,0.14288604
82322,0.38523442
82323,0.2482238
82324,0.10486326
82325,0.93260735
82326,0.82386327
82327,0.25606683
82328,0.08394295
82329,0.55019236
82330,0.63330334
82331,0.43946785
82332,0.5509988
82333,0.8791995
82334,0.07422542
82335,0.47251776
82336,0.5971944
82337,0.10697954
82338,0.12529829
82339,0.23064375
82340,0.045855884
82341,0.5044443
82342,0.11721565
82343,0.2059097
82344,0.6262573
82345,0.5333984
82346,0.86752146
82347,0.66264224
82348,0.10595673
82349,0.6476702
82350,0.1615522
82351,0.9721725
82352,0.0973999
82353,0.07358738
82354,0.7788336
82355,0.22611538
82356,0.14114466
82357,0.101515815
82358,0.6879309
82359,0.80745727
82360,0.1088599
82361,0.2970405
82362,0.2559026
82363,0.4484395
82364,0.44156247
82365,0.14713623
82366,0.11198411
82367,0.08530558
82368,0.09996092
82369,0.6752163
82370,0.14902502
82371,0.5803223
82372,0.12439614
82373,0.1380471
82374,0.48245716
82375,0.40578592
82376,0.37323904
82377,0.89248437
82378,0.07803597
82379,0.13603379
82380,0.06774699
82381,0.34046116
82382,0.11283441
82383,0.04500148
82384,0.14971648
82385,0.16935575
82386,0.9474822
82387,0.18585585
82388,0.22427605
82389,0.05333098
82390,0.149193
82391,0.10846482
82392,0.23083895
82393,0.38207394
82394,0.1666568
82395,0.6504116
82396,0.06773345
82397,0.06932308
82398,0.18640311
82399,0.10837095
82400,0.48130623
82401,0.10933368
82402,0.33624905
82403,0.08788566
82404,0.04479109
82405,0.1478799
82406,0.6216374
82407,0.56968117
82408,0.41223335
82409,0.1259366
82410,0.13070554
82411,0.18120083
82412,0.055649966
82413,0.14353248
82414,0.071824975
82415,0.23321502
82416,0.11274991
82417,0.43960258
82418,0.6716562
82419,0.20109184
82420,0.12470352
82421,0.2027239
82422,0.71085894
82423,0.4040144
82424,0.4341557
82425,0.5471685
82426,0.598987
82427,0.1377702
82428,0.09933901
82429,0.092636265
82430,0.07938688
82431,0.37803864
82432,0.28270695
82433,0.37664604
82434,0.6842113
82435,0.7536208
82436,0.26464146
82437,0.07164448
82438,0.18887544
82439,0.92126167
82440,0.5535754
82441,0.33031434
82442,0.115419246
82443,0.064100735
82444,0.34836328
82445,0.1357198
82446,0.46651998
82447,0.13889901
82448,0.17454027
82449,0.45258945
82450,0.951696
82451,0.05886144
82452,0.036573373
82453,0.11727771
82454,0.23709154
82455,0.26694295
82456,0.31151655
82457,0.53685886
82458,0.5652919
82459,0.08603727
82460,0.1071862
82461,0.051063694
82462,0.42047706
82463,0.14195403
82464,0.086329624
82465,0.08061268
82466,0.3507324
82467,0.22186539
82468,0.21545443
82469,0.5545786
82470,0.19942667
82471,0.06078545
82472,0.19755942
82473,0.17681971
82474,0.25610653
82475,0.15576914
82476,0.40385097
82477,0.1407382
82478,0.2743759
82479,0.1060507
82480,0.41148064
82481,0.32512003
82482,0.84869975
82483,0.673423
82484,0.12690438
82485,0.11126926
82486,0.50518364
82487,0.32604548
82488,0.06365807
82489,0.71005046
82490,0.18139093
82491,0.10745163
82492,0.10588389
82493,0.3556866
82494,0.24859336
82495,0.15985695
82496,0.83738166
82497,0.2288046
82498,0.11424114
82499,0.08678139
82500,0.8836787
82501,0.06575377
82502,0.4244071
82503,0.8277124
82504,0.1787011
82505,0.60319096
82506,0.52976966
82507,0.17053361
82508,0.056378502
82509,0.27767622
82510,0.18921652
82511,0.12597011
82512,0.41836917
82513,0.06636826
82514,0.2371421
82515,0.061378505
82516,0.5780992
82517,0.05649399
82518,0.24395978
82519,0.24772908
82520,0.24384241
82521,0.07084518
82522,0.51387537
82523,0.10297623
82524,0.49199325
82525,0.46926934
82526,0.1666414
82527,0.06842663
82528,0.06021746
82529,0.29006565
82530,0.81605697
82531,0.10985145
82532,0.80298674
82533,0.57019424
82534,0.13314052
82535,0.15508692
82536,0.5727159
82537,0.6085686
82538,0.06988639
82539,0.11131829
82540,0.10750082
82541,0.07496953
82542,0.14429745
82543,0.56779456
82544,0.06781092
82545,0.12444225
82546,0.38623968
82547,0.12720804
82548,0.42265683
82549,0.073975235
82550,0.36248565
82551,0.088026494
82552,0.8236408
82553,0.060331933
82554,0.111251585
82555,0.08022201
82556,0.5702767
82557,0.038624562
82558,0.13691494
82559,0.9525989
82560,0.04587548
82561,0.25218147
82562,0.33292207
82563,0.079241544
82564,0.6381478
82565,0.07197051
82566,0.11403081
82567,0.7575963
82568,0.10515174
82569,0.7756974
82570,0.08374097
82571,0.8961065
82572,0.5461562
82573,0.18182361
82574,0.08151938
82575,0.08137
82576,0.7617309
82577,0.29883763
82578,0.186587
82579,0.50526273
82580,0.09932201
82581,0.38136736
82582,0.18802641
82583,0.07691739
82584,0.17227718
82585,0.1343575
82586,0.5845726
82587,0.85927325
82588,0.7849494
82589,0.13857725
82590,0.7577455
82591,0.1032076
82592,0.4643894
82593,0.16666028
82594,0.15382917
82595,0.75328165
82596,0.1744658
82597,0.23178083
82598,0.26319343
82599,0.96436566
82600,0.08818591
82601,0.11522541
82602,0.1434953
82603,0.14674895
82604,0.19034155
82605,0.09917982
82606,0.23274396
82607,0.1524591
82608,0.13804708
82609,0.081135586
82610,0.10760216
82611,0.23993441
82612,0.17846413
82613,0.22507803
82614,0.17806533
82615,0.62154216
82616,0.13657933
82617,0.91780025
82618,0.2823283
82619,0.12609561
82620,0.5089896
82621,0.40702122
82622,0.639182
82623,0.3787238
82624,0.79421645
82625,0.4887114
82626,0.67941684
82627,0.6640693
82628,0.15828687
82629,0.075885564
82630,0.81402963
82631,0.53560364
82632,0.9343533
82633,0.28979754
82634,0.08292089
82635,0.45005706
82636,0.49858838
82637,0.71434075
82638,0.119751446
82639,0.14576425
82640,0.36994624
82641,0.0563982
82642,0.5530118
82643,0.22571397
82644,0.06378859
82645,0.75005525
82646,0.14299376
82647,0.162628
82648,0.93913895
82649,0.71820927
82650,0.08799232
82651,0.07160218
82652,0.11436165
82653,0.58307487
82654,0.14792278
82655,0.22232774
82656,0.10614703
82657,0.074286066
82658,0.115411
82659,0.11292216
82660,0.849252
82661,0.25526318
82662,0.19872569
82663,0.07992014
82664,0.1088899
82665,0.107858926
82666,0.08698826
82667,0.48270503
82668,0.91511345
82669,0.82307464
82670,0.06133388
82671,0.10709242
82672,0.0804454
82673,0.17607002
82674,0.28026298
82675,0.46267986
82676,0.13974035
82677,0.059235144
82678,0.10524183
82679,0.06031769
82680,0.19725004
82681,0.51695144
82682,0.27967116
82683,0.7942058
82684,0.97489095
82685,0.33574197
82686,0.19544221
82687,0.9031539
82688,0.1445701
82689,0.61677676
82690,0.28911927
82691,0.060348168
82692,0.04702889
82693,0.500644
82694,0.067553416
82695,0.4540728
82696,0.9234344
82697,0.56871414
82698,0.29631418
82699,0.52324957
82700,0.04587548
82701,0.5991738
82702,0.22267275
82703,0.099697314
82704,0.15463957
82705,0.70550543
82706,0.1615227
82707,0.051420465
82708,0.9541867
82709,0.26640686
82710,0.53255737
82711,0.20766345
82712,0.21294853
82713,0.27184802
82714,0.51660025
82715,0.29970482
82716,0.8256635
82717,0.18915316
82718,0.2695026
82719,0.08961644
82720,0.06615909
82721,0.75816363
82722,0.56314605
82723,0.13059627
82724,0.11195506
82725,0.23483656
82726,0.55430233
82727,0.2936519
82728,0.13901895
82729,0.16722825
82730,0.47768977
82731,0.09210417
82732,0.9110869
82733,0.22978766
82734,0.12961128
82735,0.13302115
82736,0.10327585
82737,0.5630263
82738,0.8793346
82739,0.93330437
82740,0.40304834
82741,0.28164104
82742,0.864941
82743,0.12788537
82744,0.88694495
82745,0.11290998
82746,0.31406116
82747,0.60009634
82748,0.13490911
82749,0.18380709
82750,0.52487963
82751,0.10059357
82752,0.08729724
82753,0.14133048
82754,0.8463668
82755,0.41103372
82756,0.56197774
82757,0.12666544
82758,0.44712803
82759,0.07078954
82760,0.340745
82761,0.70540816
82762,0.22717418
82763,0.7426135
82764,0.88768345
82765,0.40584946
82766,0.108553715
82767,0.7639483
82768,0.07708699
82769,0.2217481
82770,0.0754263
82771,0.30069107
82772,0.48636842
82773,0.07257042
82774,0.16382623
82775,0.18925796
82776,0.14092238
82777,0.32229835
82778,0.12279808
82779,0.2721118
82780,0.2418323
82781,0.08140526
82782,0.06078545
82783,0.24847063
82784,0.73245054
82785,0.34747183
82786,0.046953395
82787,0.7308534
82788,0.51413596
82789,0.08181194
82790,0.19869268
82791,0.120570436
82792,0.19887023
82793,0.64687294
82794,0.16138075
82795,0.9097771
82796,0.87372684
82797,0.44409123
82798,0.05132511
82799,0.16907282
82800,0.089773126
82801,0.43598568
82802,0.09072112
82803,0.21664171
82804,0.15279993
82805,0.061856307
82806,0.103860684
82807,0.101072684
82808,0.11851447
82809,0.4380079
82810,0.28796118
82811,0.33084443
82812,0.7125403
82813,0.06383838
82814,0.18848874
82815,0.30769154
82816,0.25939703
82817,0.5611685
82818,0.19254984
82819,0.6565276
82820,0.6368678
82821,0.109612525
82822,0.07696382
82823,0.2354936
82824,0.17506306
82825,0.123426095
82826,0.1407365
82827,0.09727326
82828,0.07571279
82829,0.46503946
82830,0.15716988
82831,0.10598206
82832,0.36509648
82833,0.07799425
82834,0.091364644
82835,0.1574121
82836,0.8432427
82837,0.19272758
82838,0.23363744
82839,0.093508795
82840,0.20070344
82841,0.25626165
82842,0.37393
82843,0.15246855
82844,0.103798434
82845,0.1091506
82846,0.8975831
82847,0.30307296
82848,0.55124325
82849,0.3160527
82850,0.5789124
82851,0.05986049
82852,0.39849132
82853,0.13224207
82854,0.11248703
82855,0.888195
82856,0.85479593
82857,0.13279714
82858,0.07618584
82859,0.5113105
82860,0.05972504
82861,0.6650549
82862,0.21067889
82863,0.48838288
82864,0.74442565
82865,0.17539424
82866,0.122355975
82867,0.3559263
82868,0.8576668
82869,0.35304308
82870,0.5204327
82871,0.3210725
82872,0.3138435
82873,0.26376626
82874,0.36664772
82875,0.105510935
82876,0.0898913
82877,0.2919918
82878,0.59481287
82879,0.2801744
82880,0.20211916
82881,0.06220866
82882,0.25214744
82883,0.084812425
82884,0.46640125
82885,0.22943315
82886,0.135845
82887,0.7903486
82888,0.68011576
82889,0.45523614
82890,0.17925501
82891,0.76733536
82892,0.23049983
82893,0.13689671
82894,0.28451025
82895,0.102453545
82896,0.0781663
82897,0.0849283
82898,0.37662962
82899,0.63854367
82900,0.9127511
82901,0.09791288
82902,0.06756865
82903,0.13409407
82904,0.19422387
82905,0.12653014
82906,0.49799594
82907,0.17891145
82908,0.54673934
82909,0.15801604
82910,0.86946565
82911,0.37426922
82912,0.7545056
82913,0.89684016
82914,0.27146348
82915,0.4466102
82916,0.40345463
82917,0.60499805
82918,0.38500395
82919,0.16028297
82920,0.92325866
82921,0.40845847
82922,0.060031213
82923,0.13837023
82924,0.838731
82925,0.15713063
82926,0.71428096
82927,0.18439792
82928,0.21729335
82929,0.4985142
82930,0.13035971
82931,0.10862847
82932,0.32850233
82933,0.39459231
82934,0.09474913
82935,0.8470705
82936,0.28032908
82937,0.21083006
82938,0.061429758
82939,0.58124864
82940,0.18556416
82941,0.42662734
82942,0.67855024
82943,0.1078323
82944,0.21917455
82945,0.2398742
82946,0.06566457
82947,0.052502017
82948,0.06832643
82949,0.6840943
82950,0.50289863
82951,0.094647154
82952,0.8690484
82953,0.1319522
82954,0.57017475
82955,0.33421293
82956,0.06940953
82957,0.40525764
82958,0.92800534
82959,0.16127117
82960,0.79664195
82961,0.30005583
82962,0.1224628
82963,0.13723114
82964,0.077925526
82965,0.090422
82966,0.36219007
82967,0.14985342
82968,0.9689023
82969,0.225188
82970,0.44096288
82971,0.17314692
82972,0.6973112
82973,0.39510065
82974,0.094542794
82975,0.12682973
82976,0.4331626
82977,0.18293354
82978,0.1342172
82979,0.13198805
82980,0.33920613
82981,0.118383
82982,0.115022264
82983,0.14381419
82984,0.16611998
82985,0.21346626
82986,0.28589222
82987,0.05757073
82988,0.13547672
82989,0.11286641
82990,0.19507165
82991,0.3070927
82992,0.483686
82993,0.60770833
82994,0.5760578
82995,0.05903827
82996,0.11165206
82997,0.089380056
82998,0.6526756
82999,0.2524144
83000,0.22521742
83001,0.3711307
83002,0.14816487
83003,0.9831086
83004,0.06284861
83005,0.6333215
83006,0.14056994
83007,0.93106914
83008,0.27886578
83009,0.39550185
83010,0.11471642
83011,0.11847063
83012,0.36653435
83013,0.5568913
83014,0.12741728
83015,0.19903855
83016,0.14218003
83017,0.43228632
83018,0.4988531
83019,0.16165619
83020,0.4077696
83021,0.19243248
83022,0.6559984
83023,0.11451497
83024,0.49548087
83025,0.62097496
83026,0.10905707
83027,0.11909625
83028,0.1435436
83029,0.6808255
83030,0.34303275
83031,0.23955928
83032,0.23958443
83033,0.2082744
83034,0.31681022
83035,0.101233855
83036,0.5750641
83037,0.14772506
83038,0.1474568
83039,0.21713267
83040,0.8397578
83041,0.111457795
83042,0.10182873
83043,0.20854852
83044,0.17773657
83045,0.07058197
83046,0.06446397
83047,0.096853346
83048,0.10509574
83049,0.25962976
83050,0.2820815
83051,0.08861611
83052,0.16538963
83053,0.49707624
83054,0.094777435
83055,0.31259373
83056,0.17395927
83057,0.53531927
83058,0.08742859
83059,0.21946123
83060,0.59013504
83061,0.57736
83062,0.22640169
83063,0.17321074
83064,0.8682753
83065,0.053742543
83066,0.29399103
83067,0.18190432
83068,0.113902554
83069,0.1995725
83070,0.74396247
83071,0.9187291
83072,0.06318776
83073,0.767303
83074,0.10290994
83075,0.10464982
83076,0.64789283
83077,0.25246722
83078,0.21959394
83079,0.8801447
83080,0.17107214
83081,0.6268334
83082,0.7250377
83083,0.24177879
83084,0.084263206
83085,0.107913196
83086,0.049816262
83087,0.06262464
83088,0.18819448
83089,0.49225408
83090,0.2241429
83091,0.08986593
83092,0.68594813
83093,0.54988116
83094,0.16700742
83095,0.23261973
83096,0.25107405
83097,0.5916749
83098,0.15857203
83099,0.39756218
83100,0.56645554
83101,0.13370031
83102,0.11458261
83103,0.16681801
83104,0.1997497
83105,0.14501438
83106,0.6199831
83107,0.055284783
83108,0.58213127
83109,0.66635484
83110,0.31698918
83111,0.86640376
83112,0.37238896
83113,0.94086
83114,0.05258041
83115,0.37064505
83116,0.6917775
83117,0.13683817
83118,0.631868
83119,0.09640498
83120,0.20570381
83121,0.9244511
83122,0.051727325
83123,0.11051052
83124,0.076412745
83125,0.8271455
83126,0.34829897
83127,0.09156645
83128,0.08386939
83129,0.59371686
83130,0.14040957
83131,0.15165788
83132,0.16135342
83133,0.13337915
83134,0.39289817
83135,0.53755355
83136,0.25941306
83137,0.27766088
83138,0.8061551
83139,0.34136975
83140,0.43684682
83141,0.84854746
83142,0.8783754
83143,0.3004772
83144,0.097010896
83145,0.078616954
83146,0.3054716
83147,0.0777201
83148,0.111844264
83149,0.09686732
83150,0.060481012
83151,0.10762966
83152,0.28931063
83153,0.10309085
83154,0.7894454
83155,0.40608484
83156,0.10645409
83157,0.3990975
83158,0.6439639
83159,0.08380141
83160,0.62168086
83161,0.19703846
83162,0.12210708
83163,0.6500378
83164,0.1333651
83165,0.22604157
83166,0.113835216
83167,0.18088196
83168,0.9275212
83169,0.0833068
83170,0.4414926
83171,0.10923006
83172,0.3522669
83173,0.22242878
83174,0.1598218
83175,0.54402417
83176,0.05453014
83177,0.06271164
83178,0.12761697
83179,0.7717245
83180,0.46296728
83181,0.13489623
83182,0.08059999
83183,0.81758296
83184,0.1398833
83185,0.31413653
83186,0.10121387
83187,0.0916293
83188,0.9581231
83189,0.45492604
83190,0.85185766
83191,0.40884313
83192,0.24456817
83193,0.10715472
83194,0.8996294
83195,0.26224136
83196,0.10006552
83197,0.11110164
83198,0.85460615
83199,0.19895074
83200,0.48680064
83201,0.2651677
83202,0.09090519
83203,0.63057643
83204,0.5130264
83205,0.2182066
83206,0.064007
83207,0.3871885
83208,0.15864521
83209,0.51547885
83210,0.97503746
83211,0.053626083
83212,0.17337342
83213,0.11526095
83214,0.15508592
83215,0.05391657
83216,0.12923384
83217,0.037493378
83218,0.12426751
83219,0.43728638
83220,0.18049102
83221,0.18001729
83222,0.16063865
83223,0.56660134
83224,0.7290797
83225,0.076776296
83226,0.10691306
83227,0.32783392
83228,0.20092076
83229,0.09779622
83230,0.0465943
83231,0.19034857
83232,0.1400065
83233,0.96380466
83234,0.8732909
83235,0.93653274
83236,0.47083822
83237,0.24193019
83238,0.21916883
83239,0.6968817
83240,0.43030155
83241,0.6852928
83242,0.9274207
83243,0.2795468
83244,0.17783932
83245,0.34225458
83246,0.25575808
83247,0.18264125
83248,0.07299681
83249,0.059121177
83250,0.100018494
83251,0.14283054
83252,0.8246718
83253,0.6133559
83254,0.16314754
83255,0.6139793
83256,0.07926514
83257,0.08839111
83258,0.1361772
83259,0.06978273
83260,0.076505326
83261,0.942113
83262,0.56907606
83263,0.101895064
83264,0.76346606
83265,0.39113623
83266,0.11946751
83267,0.91283953
83268,0.6547969
83269,0.19001436
83270,0.094938904
83271,0.042246718
83272,0.16837876
83273,0.113527514
83274,0.14999509
83275,0.16259511
83276,0.14920394
83277,0.50325626
83278,0.19149826
83279,0.5042025
83280,0.64096844
83281,0.3883289
83282,0.22854796
83283,0.6239437
83284,0.13216421
83285,0.12497238
83286,0.1912622
83287,0.17164986
83288,0.20573917
83289,0.42574963
83290,0.41141048
83291,0.5446181
83292,0.101313554
83293,0.74531525
83294,0.3338161
83295,0.15455931
83296,0.053267185
83297,0.29421914
83298,0.124524325
83299,0.13170198
83300,0.9576643
83301,0.68878096
83302,0.09399259
83303,0.10850732
83304,0.26316455
83305,0.8925639
83306,0.58798087
83307,0.67864954
83308,0.19444984
83309,0.10688864
83310,0.11433991
83311,0.094256766
83312,0.20452273
83313,0.28786793
83314,0.092877105
83315,0.5472245
83316,0.30152723
83317,0.6651775
83318,0.10613052
83319,0.047868595
83320,0.10270876
83321,0.11712999
83322,0.107494056
83323,0.6054891
83324,0.98696333
